property_address,categories
"Hop No 386, 89, New Tech Grand 315, Newtech Grand - 194, Bank More Near Bara Gurudwara Dist Dhanbad Mouza Saraidela Khata No. 475 , 984, 320, Bara Gurudwara, Dhanbad, Saraidhela Dhanbad, Dhanbad, Jharkhand, 826001",commercial unit
"Shop No 561 365/62, Village Gultekdi, Taluka Haveli, Dist. Pune 411037 Ground Floor, Pine Building, Citywoods, Final Plot No. 485, Cts No. Near Gool Poonawalla Garden",commercial unit
"Unit-725/A-714/2 Adarsh Co Op Ho Soc Csno-5684, Ward No 7Pno - 798/798-A/799Nr Gopal Lal Havelivijayrajnagarbhavnagar Bhavnagar 364005 Gujarat",flat
"Flat-201,Floor-2 Trishul Residency S No 60/2/3, 60/2/4, 60/2/7,60/2/8,Pantan Nagar, Chedhare Raigarh-Ms 402201 Maharashtra",flat
"Na, Nanapremises No- 128A/3/1 , Moulana Abdul Kalam Aazad Sarani (As Per Sanction Plan & Tsr), P.S. - Phoolbagan, Under Kmc, Ward No- 30 , Dist.- South 24 Parganas , Kolkata- 700054., Na, Near Gurudas Banerjee Halt Station , 0, Calcutta, Phoolbagan, Kolkata, North 24 Parganas, West Bengal, 700054",houseorplot
202 2 Vasant Avenue Vasant Avanue Near Sanket Park Nana Mava Main Road Rajkot Rajkot Gujarat 360005,others
"Site No. 13, Bbmp Katha Nom. 922/942/68, Portion Of Bbmp Katha No. 2623, Sy No. 41, Municipal No. 68 K R Puram Hobli, Whitefield Cadabams Hospital Pattanduru Agrahara Village Near Hope Farm Signal",houseorplot
"Office Room On Rear Side On Ground Floor C.I.T Road, Scheme Vim, P.S. Phoolbagan, Ward No. 31 Premises No. P-61 Purwanchal Nagarik Samity",commercial unit
"In S. No. 198,199-1, 1B Khata No. 383, Situated At Batajangalapalem Village , Sabbavaram Mandal , Visakhapatnam District. Pincode : 531035",houseorplot
"Flat No. 04, 2Nd Floor, Sharvil Residency, Old Sr. No. 92, New Sr. No. 48, Hissa No. 1B/8, Kondhwa
 Bk, Tal. Haveli, Dist. Pune - 411046",flat
"Dag No. 4373/7, Tehsil Vandalur, Opposite Primary School, Bengaluru North, Karnataka - 244816",landparcel
"Tenement-B/93 Arti Society S No 972/Paiki 1,Aarti(Vastral) C.H.S.L, Vastralroad, Opp Mahadev Nagar Ahmedabad 382315 Gujarat",flat
"750/14, Diwanji Wadi, Ward No-220, City Survey No-793, 441/429, Diwanji Wadi, Rustampuara",others
"Room No B 24, Ground Floor, Panchpakhadi Virangula Chsl, Veer Savarkar Nagar, Thane West, Thane, Maharashtra,
  India, 
  400606",flat
"Unit-8 Rr Ishwaryam S No 19/1A,Sector 1A2Kurudampalayam Village,Coimbatore North Taluk Coimbatore 641017 Tamil Nadu",others
"1, Chahal Complex, Near Taranwala Pull, G.T. Road, Amritsar",commercial unit
"Flat No. 704, 7, Meghmalhar O-P Wing, Dsk Vishwa Phase 2, Flat No. 04 7Th Floor
 Dsk Vishwa Phase 2 Meghmalhar O-P Wing Gat No. 87,88,89 And 90 Near Dsk Colony Kirkatwadi Pune 411024, -, Itself A Landmark, Dsk Vishwa Road, Pune, Kirkatwadi, Kirkatwadi,
 Pune City",flat
"Plot No.25A,S No 289/14B,Houseo.S.No.289/1, 2A, 14Govindharaj Nagar 2Nd Streetporur Chennai 600116 Tamil Nadu",houseorplot
Shop No 631 Ground Floor Station Road Opp Bhagwan Cutpiece Santacruz West Mumbai Fashqua Shopping Centre Fashqua Shopping Centre,commercial unit
"Plot No.28, Krk Gulmohar, Gut No.103, Nakshatrawadi, Aurangabad, Maharashtra,
  India, 
  431001",houseorplot
"Flat-1105,Floor-11 The Legacey Tower 1 Plot In,S No 128P,129,130P,145147,148,149,Puppalguda(V)Gandipet(M),R R Dist Hyderabad-Ap 500089 Telangana",flat
"500 368 Srinivasam Srinivasam 946,35Sanga Reddy Na Isnapur Village Sangareddy Hyderabad Telangana 502307",others
401 171 Bhaskara Rangaiah St Near Venkatadri School Nawabpet Gmr House Nawabpet Near Venkatadri School 543 Gmr House Near Venkatadri School,others
"31/2 34/2B , Old Katha No. 97/76A/312 & 97/76B/34/2B Bengaluru East Taluk Kempapura Village, Varthur Hobli Near Vaibhav Serene Apartments",others
"Flat-O767,Floor-7 Mangeshi Dhara S No Sno-205/771,Near Icici Bank90 Ft Road Kanchangaonthakurli East Kalyan-Dombivali 421301 Maharashtra",flat
"Flat-6,Floor-3 Bora Planet Bldg A S.No 28/2Acts No 1565 & 1568Pimple Nilakhpune Pimpri Chinchwad 411027 Maharashtra",flat
"Flat-7,Floor-12 Cidco Mass Hsg Type Ews-Bldg-Ea-19 Plot 2,Sector 6,Ulwe Raigarh-Ms 410206 Maharashtra",flat
"Flat-C5-603,Floor-6 Prateek Grand City- Carnesia C5 Plot 4/Bs-01 & Bs-05,Siddharthvihar Ghaziabad 201010 Uttar Pradesh",flat
"802, 8, Indis Viva City, Viva City, Flat No 802 In 8Th Floor Tower-D Viva City Sy No 218/11 , 218/12 Kondapur Village Serilingampally Mandal Ranga Reddy District Ts., Central Park Phase-Ii, Hyderabad, Kondapur, Ranga Reddy, Telangana, 500032",flat
"Row House-28 Samarthya Evolve ? Phase ? A S No 103, 83/1,,Block 105,Oppmahakali Mata Temple Nrsamarthya Serene Jahangirpura? Olpad Road, Masma-Jafrabad Surat 394540 Gujarat",houseorplot
"Unit-465-214 Krc Gardenia Plot 352-746,S No 367,Sf No200/1A2A,1B,1C,527/685,886,133/1C12A,3A,4A,5A,5B, Rakkiyapalayam Village Tiruppur 641654 Tamil Nadu",others
"Khasra No-219,Entire Row House,Village Kondli Bangar, Pargana Dankor,Near By Sanhai Mandir,Gautam Buddha Nagar,Uttar Pradesh,201310",houseorplot
"Property No 260,Solanki Street,Main Bazar,Gate Ni Ander,At Jalalpur Ta Gadhada,Nr Nilkanth Mahadev
 Temple,Botad,Gujarat,364740",others
"002 Ground Ground Floor Horamavu Agara Main Road, Nanjappa Garden Near Cmr Institute Horamauv Village Horamavu Bangalore East Bengaluru Urban Bangalore Karnataka 560043",flat
"Flat No 201, 2Nd Floor, A Wing, Arya Uday Co Op Hsg Soc Ltd, Plot No 09, Sector No 04 Kalamboli, Navi Mumbai Panvel, 04, Raigad, Maharashtra,
  India, 
  410218",flat
Flat No 701 & 702 7Th Floor ??Siddhgiri Apartment ??Siddhgiri Apartment Chovihar House Opp Cosmos Bank Daftary Road Khandvala Lane Malad East Greater Mumbai Mumbai Suburban Mumbai Maharashtra 400097,flat
"Flat No 602,6Th Floor, Wing A, Gaikwad Residency,Off Titwala Ambivli Road,Survey No 52, Hissa No 2,Village -
 Umbharni,Near Polaris Convent School, Ambivli East, Tal - Kalyan Dist - Thane,Kalyan,Maharashtra,421102",flat
"Ward No.3 Village-Ban, Ban (62) Ward No.3 Village-Ban, Ban (62)",others
E 12 Ram Path Shyam Nagar Sodala Na Shyam Nagar Ram Path 121 Na Ram Path,others
"Property Bearing No-,24, Entire Row House,Out Of Khasra No- 1708,Situated In The Abadi Under Lal Dora Of
 Village,Aya Nagar, Gandhi Maholla, Tehsil Mehrauli,Nearby Baba Mangal Das Mandir,Delhi,Delhi,110047",houseorplot
"No 44 And 53, Ward No 47, Devarajeevanahalli, Village, Kasaba Hobli, Bangalore, Karnataka,
  India, 
  560045",houseorplot
C/1002 10 Tower C Courtyard Vista Fp No 110Behind Hl Patel Party Plot Vasna Road Vasna Road Vadodara Vadodara Vadodara Gujarat 390007,flat
"Door No 1-428/A,Assessment No 2288,Darga Center,Elchuru Village And Grama Panchayat,Santhamaguluru Madal, Palnadu District,Near Ysr Statue,Narasaraopet,Andhra Pradesh,523303",houseorplot
"Milkat No.24/1/2, Gavthan, Near Water Tank, Mauje Warwandi, Tal Rahuri, Dist Ahilyanagar",landparcel
"Site No 195,196,197,198 And 199 Indiranagara, Turuvekere Town, Turuvekere Taluk Property No 16 502 35A, Assessment No 1609, 35A, Ward No 06 Tumakur District",houseorplot
"24, Na Shivjot Part 2 Village Lalru Under M.C. Lalrutehsil Derabassi Distt S.A.S. Nagar Mohali, Plot No 24 Shivjot Part 2 Village Lalru Under M.C. Lalru, Tehsil Derabassi Distt S.A.S. Nagar Mohali, 24, Na, Na, Derabassi, Na, Na, Dera Bassi, S.A.S Nagar, Punjab, 140501",houseorplot
"Plot No 614 Part Wp, Mayur Vihar, Sy 77 78/P 98 99/P 100 101 102 103 104 105 106/P 108 109/P 110 111 112 114/P 115/P 116/P 128/P 129/, Athwelly Village Ravalkole Village Medchal, Medchal Malkajgiri, Hyderabad, Telangana,
  India, 
  501401",houseorplot
"Flat-F2,Floor-1 Shruti Plot 2,S No 6/1, New No.6/23Mahasakthi Colony Sembakkamvillage Chennai 600073 Tamil Nadu",flat
Shop No 64 Hissa No 2A 2B Hissa No 45 Ground Floor Swargate Pune S S Road Pune 428 Ground Floor S S Road Pune,commercial unit
2B2 2 Cypress Oak Kent Oakvilla Naoff Vazhakkala Deshmukku Road Na Bharathamatha College Thrikkakara Kanayannur Ernakulam Ernakulam Kerala 682021,houseorplot
P 826 /565 Flat No 691 Shantivan Apartment Sector No 265 New Panvel Sector 621 181 Shantivan Apartment Sector 539,flat
"Flat No.F 1St Floor, Part Of House No, 19A/268 Harwara, Dhoomanganj Pargana And Tehsil, Sadar District Allahabad, Dhoomanganj, Allahabad, Uttar Pradesh,
  India, 
  211011",flat
"Plot No. 46B Of Survey No. 47/1B Sant Sena Nagar Mouje Warwade, Karvand Road, Tal. Shirpur Dist. Dhule, Maharashtra, 425405",houseorplot
"Plot No 10 C, Gomtesh City, Sector A, Arihant Nagar Extension, Rishi Nagar Gram Jambudi Hapsi, Tehsil Hatod, Indore, Indore, Madhya Pradesh,
  India, 
  452001",houseorplot
450 Mahavir Dham Soc.765 93Kosad Kosad Amroli Road Koasd Kosad Surat City Surat Surat Gujarat 394107,others
"Flat-W274,Floor-Second Vcc Viara Building B1 S No 269/360,Kate Wasti Road,Punawale Pimpri Chinchwad 411033 Maharashtra",flat
602 116 Santa Clara Aparna Cyber Life Near Citizens Hospital Nallagandla Ranga Reddy Hyderabad Telangana 500019,flat
"Flat-G-91-Ff-1,Floor-1 Parsvnath Aakanaksha Plot G43 - G50,S No F28 - F31,F47 - F53,,F86 - F89, G84 -G-92, Parsvnath City, Pal Road Jodhpur 342001 Rajasthan",flat
"Dag No. 4251/3, Ward No. Mangalagiri, Near Railway Station, Bilaspur, Chhattisgarh - 420703",landparcel
"Unit No. 750 (Phase-A), Nasentossa Greenland, Unit No. 59 (Phase-A), Sentossa Greenland, Block No. 660, 639, 368, 7/173, Village. Rakanpur, Tal. Kalol, Dist. Gandhinagar, Unit No. 653 Phase-A, Opp. Vedant Kadam Bungalow, Bhadaj Circle To Gandhinagar Road, Rakanpur, Kalol",others
"Shop,946,513,Blue Chip Complex Near Kala Ghoda Circle Sayajigunj,Sayajigunj,Vadodara,Vadodara,Gujarat,390005",commercial unit
857 819 Nitesh Hyde Park Nitesh Hyde Park Sy No 714 Hulimavu Village Begur Hobli E-1201Bus Stop Nitesh Hyde Park Hulimavu Village Begur Bangalore South Bengaluru Urban Bangalore Karnataka 560076,flat
"Re-Survey No. 713/9, Pargana Rajarhat, Near Railway Station, Bhubaneswar, Odisha - 460784",landparcel
"Row House-87/3,Plot-87/3 Adinath Park- 1 S No 169,Off. Jamnagar-Dwarkahighway. Naghedi. Jamnagar 361001 Gujarat",houseorplot
"2Nd Floor South East Side Rs No 83 Touzi No 346 2 Parnasree Ward No 130 Premises No 196, Ramakrishna Sarani Kolkata",houseorplot
Office No -243 To 432 Rajeev Nagar Milind Sahniwas Apt Chetana Nagar,commercial unit
"Flat No Tf 736,Third Floor Front Rhs,Without Roof Rights,Plot No 882/113, Sector 76,Tha Rajendra
 Nagar,Nearby Iskcon Temple,Ghaziabad,Uttar Pradesh,201005",flat
"Flat No. 501 On Fifth Floor In Block No.A, Admeasuring About 47.50 Sq.Mts. ���Carpet Area��� Construction Property And Along With 19.00 Sq.Mts. Undivided Share In The Land Of Said Scheme, At And In The Scheme Known As ���Radhe Residency���, Situated On The Land Bearing Survey No.161/2, Admeasuring About 6981.00 Sq.Mts. Land Of T.P. Scheme No.59 ���Narol-Vatva��� Of Final Plot No.56, Having Admeasuring 4189.00 Sq.Mts. Residential And Commercial Purpose Non-Agriculture Land, In The Sim Of Mouje Village : Narol, Taluka : Maninagar, Dist. Ahmedabad In The District Of Ahmedabad And Registration Sub District Of Ahmedabad ��� 5 ���Narol���.",flat
"Shop No 50-503, Singapor Market Opp Tarkeshwar Temple Vadodara Gujarat 390001",commercial unit
"S.F. No. 4704/4, Village Kokapet, Near Water Tank, Kolkata, West Bengal - 279584",landparcel
"Flat No H 04, Forth Floor, Shivalik Tower, Shivalik City, Landran Road, Sector 127, Kharar, Mohali, Punjab,
  India, 
  140301",flat
"H-No 2-58, Sy No126/A/3/2, Vil:Rangaiahpally,Mdl:Bheemdeverapally,Dist:Hanumakonda, Pin-505480.",houseorplot
"Plot-30 Tricone City Phase 3 S No 533,535,471,473,474Sirhind Road Patiala 147001 Punjab",houseorplot
"Unit-L-931-577,Floor-Fifth M3M Soulitude Phase 604 S No Rect No-203//Killa No-3/684/719,Sector 704,Village Hayatpur Gurgaon 122001 Haryana",others
"801, 8, B Wing, Dosti Jade , Bharat Gears Shill Thane., Bharat Gears, Mumbai Pune
 Road, Thane, Thane W",flat
"Flat-311,Floor-3 Silver Park Wing A S No 322/1/2,Old Palkhi Rd, Nrkatraj Bypass Highway, Urulidevachi, Pune Pune 412308 Maharashtra",flat
"Flat-102,Floor-1 Nikhar Aventino - Los S No 138/2,3,4,5,6,7Doddakanelli Village, Varthurhobli, Bengaluru 560037 Karnataka",flat
"Flat-802,Floor-8 Vrindavan Gardens Tower A S No 443,444,449,448,Scf 1 & 2 ,Peer Machalla,Nac Zirakpur, S.A.S Nagar 141003 Punjab",flat
"R.S. No. 6804/5, Ward No. Madhavpur, Near Old Shiv Mandir, Gandhinagar, Gujarat - 672952",landparcel
"Flat No 302, 3Rd Flr,Building No A-5, Rajnigandha Kasturi Park Chsl,Off Singhal Road,Survey No 3/4, 3/3,Village -
 Gandhare,Near Jk Hospital, Kalyan West, Tal - Kalyan, Dist - Thane,Kalyan,Maharashtra,421301",flat
"Upper Ground Floor, Front Side, Left Hand Side Portion, Without Roof Rights, Property No-56 And 59, Khasra No-108/19/4, Village-Palam, Block-J, Gali No-38, Raja Puri, Uttam Nagar, New Delhi, Delhi-110059",flat
"D.No: 2-278, Assessment No: 475, Survey No: 28, Chodapalli, Ch. Mosayyapeta, Atchutapuram Mandalam, Yelamanchili Sro, Visakhapatnam District",houseorplot
"Flat-A,Floor-Ground Plot No 83Bchellappa Streetsanthoshpuramselaiyur Chennai 600073 Tamil Nadu",flat
"Flat-606,Floor-6 Mazagon Dock Mandar Chs Wing B Plot 3,S No Sub Plot E,Sector21,Trans Railway Area, New Panvel (West ) Panvel 410206 Maharashtra",flat
"Address:D, 1, Suraj Apartment , Na, Comprised In Paimash No 512 And 513, Old Survey No.178/8A,1A,1A,1A,1C
 As Per Old Patta No.494, Survey No.178/79, As Per Current Patta No.12338, Survey No.178/79A2 Of Madipakkam
 Village, Sholinganallur Taluk, Kancheepuram District. , 8A And 8B, Near Kids Joy Play School, Karthikeyapuram
 2Nd Street , Chennai, Madipakkam, Chennai, Tamil Nadu, 600091",flat
"Flat No 101 1St Flr, Plot No 1& 2 Part, Koppula Towers, Sy No 45 To 50, Peerzadiguda Village And Gram Panchayat Ghatkesar Mandal, Rangareddy District, Hyderabad, Telangana,
  India, 
  500039",flat
"Flat-004,Floor-Ground Grand Iva Tower 6 S No Sec - 103,Sector 103Village Daulatabad, Tehsil &District Gurgaon Gurgaon 122001 Haryana",flat
"Built Up Third Floor With Roof Rights Out Of Property Bearing No. 628 Area Meas. 935 Sq. Yds., Out Of Khasra No. 442,605, 493 And 120 Situated In The Area Of Village Bindapur Delhi Old Janakpuri., Block- B Uttam Nagar New Delhi-110059",flat
"Flat-H308,309,Floor-3 Casagrand Boulevard Wing B-Block H S No 45,46,47,Hennur Main Road Chikka Gubbi Village,Bidarahalli Hb, Bengaluru 560049 Karnataka",flat
"Flat No. 862, In First Floor, Bearing Mpl. H. Nos. 849-383-677/243, Out Of Sy. No. 247 Sri Sri Narasimha Residency , Situated At Naimnagar, Hanamkonda City & Dist. Flat No. 304, In First Floor, Bearing Mpl. H. Nos. 796-735-974/779, Out Of Sy. No. 508 Near Tejaswi High School",flat
"Golden Heights , Flat No. 748, Fourth Floor, Block No. I, K. C. Choudhury Road, Near Himatsingka Power Energy Station 177 Dag No. 662, 883, 780 Of Patta No. 122 Situated At Village Sahar Guwahati Part Ii, Under Mouza Guwahati, District Kamrup (Metro), Assam. Near Himatsingka Power Energy",flat
"Unit-06 Northview Bungalows Plot 302/1,S No 755/2,Block934/1,Opp.Nandanvan Bunglowsb/H. Vrundawan Residencymoje:Kalol Ta:Kaloldist:Gandhinagar Kalol 382721 Gujarat",houseorplot
"Land Extent 0.0202 Hectares,Sno 143/4 Re Sy 316/56 Blk 19Door 8/881,Village Pirayiritaluka Palakkad,Districtpalakkad Palakkad 678004 Kerala",houseorplot
Gram Panchayath At Malmatta 324 Mauje Ansing Gram Panchayath At Malmatta 324 Mauje Ansing,others
"Survey No. 6503/2, Tehsil Narayanpur, Beside Outer Ring Road, Bhubaneswar, Odisha - 325732",landparcel
Flat No 354 Utalika Luxury Prathama Barakhola Road 305 Barakhola Road Amri Hospital Mukundapur,flat
"1402 14 Vanaangan Wing A Vanaangan N.Agodrej Garden City N.A Godrej Garden City, Chandkheda Ahmedabad Ahmedabad Gujarat 382470",flat
656 761 D Trident Elanzza Nr Gems Genesis International School Khodiyar Gandhinagar Gandhinagar Gujarat 382421,flat
"Office No 646,3 St Floor, Sion Trombay Road, Swastik Chambers Owener Co-Op Society Ltd.Junction Of Cst Road Sion Trombay Road,",commercial unit
"Flat-740,Floor-Sixth B K R Grand Plot In,S No 727,Suraram(V)Quthbullapur(M)Medchal-Malkjagiri District. Hyderabad-Ap 500055 Telangana",flat
"Shop No. 96, 1St Floor, Building 2, Sai Nirvana, Shahad",commercial unit
"Flat No-4, 1St Floor, Vakratund Apartment, Survey No-246/1/8/9, Plot No-8/9, Old Survey No-246/1/8, 246/1/9, Plot No-8, 9, Nashik City, Nashik, Maharashtra-422001",flat
"Flat-401,Floor-4 Swarnim Lifestyle-D Wing S No 87/1, 104/1,Block 136,Fp68/P/Sub Plot -2, Tp 9(Palanpore-Bhesan)Near.Bhavyaraj Residency,Gauravpath Road, Palanpore Surat 395009 Gujarat",flat
"Plot No A- 144 A, Southern Side Portion, Second Floor, With Roof Right, Sector-7,, T.H.A , Surya Nagar, ., Ghaziabad, ., Ghaziabad, Uttar Pradesh, India, 201010",flat
Site No 24 Site No 24 Maruthi Layout Bangalore Arashinakunte Village Bangalore,houseorplot
"R.S. No. 26/6, Pargana Madhavpur, Near Toll Plaza, Mohali, Punjab - 258086",landparcel
"Unit-M-82-4,Floor-04 M3M Soulitude Phase 2 S No Rect No-60//Killa No-1/12/1,Sector 89,Village Hayatpur Gurgaon 122001 Haryana",others
"Flat-10,Floor-4 Lalani Dream Residency- E-Orchid Plot 1-28,S No 112,Sn 112,Plots 1 - 28,Post Dahiwaliturf Nid,Murbad Road,Karjat Dist Raigad Raigarh-Ms 410201 Maharashtra",flat
South Street Gf S. No. 583/17 (Old S. No. 61/2) Naduvur Near Over Head Water Tank Nadur Thanjavur Tamil Nadu Thanjavur 614904,houseorplot
"Plot No. 43-A, Scheme Manohar Vihar, Near J.D.A Scheme, Paldi Meena On Agra Road, Jaipur",houseorplot
"Plot No152B And 152A,Khatu Shyam Colony,Khasra No 1156,Village
 Bishada,Pargana And Tehsil Dadri,Nearby Bishada Temple,Gautam
 Buddha Nagar,Uttar Pradesh,201008",houseorplot
"Flat-C,Floor-5 Sriniketan Cluster-4 Plot 46,8 To 12.25,26,S No Lrkh-957;, Mouza-Chotopathuram;Ps-Phansidewa Darjiling 734001 West Bengal",flat
"Natham S.No.192/1, Plot No.101, Mappillaiooruni Village, Thoothukudi Kizhur Sro, Tuticorin, Thoothukudi Taluk & District, Tamil Nadu, India, 628002",houseorplot
"Property No :- 302/A , Swati No :- 150400601600100034, Gsc 
 :Pro8800005253538 , Daddi , Panchyat Daddi , Hukkeri Belagum 591254",others
"Madhabavi, Taluk Atahni, Belgaum 591232",others
"Flat No. 303 Kim Third Floor, Abs Heights, Yash Complex, Beside K.P. Park, Near Piramal Glass, Kim",flat
"Power House Colony,Godhavarikhani Ramagundam",others
"S Y No 547/A,Endukuru Peta Sro,Thotapalli Guduru Mandal,Iskapalem Grama Panchayat,Thotapalli Guduru Bit-2,Iskapalem Village,Nellore District,Andhra Pradesh,Pincode:524311",houseorplot
"Flat No A-802, 8Th Floor A Wing, Plot No 1 And 2, S No,44/3+42/2 Samraat Tropicano Apartment Seychelles Building, Gangapur Road, Gangapur Shiwar, Nashik, Maharashtra,
  India, 
  422013",flat
"Unit No. 0802, 8Th Floor, Runwal Gardens Phase 2 Bldg No 14, Runwal Gardens Phase 2 Bldg No 13 To 17, 4
 /1 4/2 4/3 4/4 4/5 4/6 4/9 4/10 4/11 5/1 5/2 5/3 5/4 5/5 5/6 6/16/2 6/3 7/1 7/2A 7/2B 7/3A8/18/2 8/3 8/4 8/5 8/6 8/7 8/8 
 Gharivali Usarghar Tilaknagar (Dombivali), Kalyan",flat
"Sy. No. 6978/2, Village Manesar, Near Panchayat Office, Gandhinagar, Gujarat - 673140",landparcel
"Gata No. 4237/4, Village Rajarhat, Near Old Shiv Mandir, Indore, Madhya Pradesh - 834906",landparcel
Flat No A-702 7Th Floor Palm Spring Borivali Mayuresh Chsl Borivali West 400092,flat
"Block No 41/2, Tps No-28, Fp No- 8, Sub Plot No 2, Village- Randy Rajahns Precia Rajhans Precia Vesu Vesu Surat Surat Gujarat 395007",houseorplot
"Entire Second Floor Without Roof Rights (Said Floor) Built Up On Property Bearing No.371, Area 25.9 Sq.Mtrs., In Block-B, Pocket-6, Sector-7, Situated In The Layout Plan Of Rohini Residential Scheme, Rohini, Delhi",flat
"Unit-512 Kamla Palms S No Khasra No. 946 To 317,289/301,Behind Sukhadia Stadium, Kamla Vihar, Chittor Rdvillage Village Atun, Bhilwara 311001 Rajasthan",others
"R.S.No.694/1, Plot No.15 Dist.Arvalli - 383245 At. Bhiloda, Ta. Bhiloda, At. Bhiloda, Ta. Bhiloda,",houseorplot
"Land Area Measuring 126.79 Sq. Yards. I.E. 106.04 Sq. Mtrs. Out Of Khasra No. 6477, Situated In The Area Of Village Kairana, In Nagar Palika Kairana Tehsil & District Mujaffar Nagar Shamli",landparcel
Unit-L-10-Lig Ratanpuri Colony M. P. Housing Board Colonysailana Roadnear Sajjan Mill Compound Ratlam 457001 Madhya Pradesh,others
"Flat No. 273, On First Floor, Carpet Area 128.873 Sq Mtrs + Balcony Area 990.803 Sq Mtrs Total Area Adm 62.599 Sq Mtrs In The Building Known As Laxmi Pride Building Constructed On P No. 102/944 Area Adm 324.811 Sq Mtrs+ Tdr Area 65.200 Sq Mtrs Out Of S. No. 716/451/B/72 At Mauje Pimpalgaon Bahula Tal And Dist. Nashik",flat
"Flat-A/104,Floor-1 Neelkanth Residency S.No176,Fp N.83,Tps N.1Nr.Satdhar Tenament,B.H Annapurestaurant,Baroda Exp Highway,National Highway 8, Jashodanag Ahmedabad 382445 Gujarat",flat
"Flat No 1002 B Wing Casa Fiora Lodha Primier Kalyan Shill Road Survey No. 260/1A,260/1B, 260/2, 260/3",flat
