property_address,categories
"Unit Number Ou111, 805, Primarc Chambers, Primarc Chambers, 527 Laskarhat Road Kolkata - 700039 Ward No107 Rs Dag No.278 187 377 Rs Khatian No 17 874 990 Jl No.254 Mouza-Laskarhat Pstiljala Now Kasba Jl No.119 Mouza-Laskarhat Ps-Tiljala Now Kasba, N.A, Calcutta High School Or Arsalan Em Bypass, N.A, Calcutta, N.A., Picnic Garden Bediadanga, Kolkata, Kolkata, West Bengal, 700039",commercial unit
968-874-704 29-602-59Markandeya Peta Na Kandhukur Kandukur Prakasam Ongole Andhra Pradesh 523105,others
"Row House,Plot No 15,Nilkanth Varni,Velanja,Surat,Surat,Gujarat,394150",houseorplot
"Plot-C-25 Patel Nagar S No Khori Ropada,Zone - 10,Jaipur Ring Road, Agra Road, Jaipur 303103 Rajasthan",houseorplot
#9631 392 Sector-673(9316095868) Nr Mkt,others
"Gut No. 243/35, Property No. 1294 B, At/Post- Rajur, Tel- Akole, Dist- A. Nagar 422604.",houseorplot
"Flat-501,Floor-5 Srikharas Palm Residency Blk B Dr No 1-115&1-115/1(Old)Sy No 64,65 & 66Kondapurserilingampaly Mandal Hyderabad-Ap 500084 Telangana",flat
No 15 Krishnan Kovil Street Beema Nagar K.Abishekapuram Village Tiruchirappalli Taluk Pushpakani Home Nearby Srisedalmariyamantemple,others
"Na Co-Sri Amit Kumar S/O Late Lalan Prasad And Pintu Kumar Gupta S/O Late Lalan Prasad , Khata No-66 Khesra No-375 Thana No-151 Thana -Forbesganj Mauza-Kirkichia Anchal-Forbesganj Dist Araria Pincode-854318 Owner Name-Sri Amit Kumar S/O Late Lalan Prasad And Pintu Kumar Gupta S/O Late Lalan Prasad , 375,, Hanuman Mandir, Kali Mandir Road , Araria, Kirkichia, Forbesganj, Forbesganj, Araria, Bihar, 854318",landparcel
"282-996 Nekkonda,Nagaram,Nagaram 672-322 Nekkonda,Nagaram,Nagaram",others
"Flat No. D/507, 5Th Floor, Building No D Laxmi Residency, Moje Kamrej",flat
"Flat No . 26G, Ground Floor, Municipal Door No. 2-1/26G Plot No.26 Survey Nos.3,38,40,41,42,&43, Jana Priya Nagar Phase - 1 Serilimgampally Mandal Uder Ghmc Ranga Reddy, Hafeezpet Village, K.V.Rangareddy, Telangana,
  India, 
  500049",flat
"Khasra No. 5489/7, Mouza Ganeshpur, Near Ganga Ghat, Jhunjhunu, Rajasthan - 818062",landparcel
"Unit-494,332-North-West-Part Kedia'S Prakash Avenue S No Kh. No. 672/479, 826, 471,732/953 Of Sirsi,Near Sirsi Road Jaipur 302012 Rajasthan",others
"R.S. No. 7328/9, Tehsil Bicholi Mardana, Near Ganesh Temple, Hazaribagh, Jharkhand - 505665",landparcel
"Property Being Uid No. 586540S0016000Rr051A, Situated At Ander Abadi Lal Dora In Village Bir Baroli, Teshil Ladwa Distt. Kurukshetra, Measuring 184.600 Sq. Mtrs And Village Chakchanpur, Bir Bhartauli (160), Nearby Khera Mandir & Jamidar Kirana Store, Kurukshetra, Haryana -136156",houseorplot
"Survey No. 6148/2, Mandal Ganeshpur, Near Railway Station, Hazaribagh, Jharkhand - 573709",landparcel
Old House No 396 Ka Juj And New 391/1 Masihaganj Sipri Gf Ward No 53 Near Highway Hotel Jhansi Jhansi Uttar Pradesh Jhansi 284003,houseorplot
"Flat-F-1204,Floor-12 Shiven Garnet E & F-Wing S No 194,Block 153,Fp45/P/S.P.D, Tp 42, Opp Rajhansresidency, Nr Doctors Parkroad, Jahangirabad, Surat 395005 Gujarat",flat
"Door No : 10/90/2, Sno.703/4, Rsno.703/4A1, Ward No 5, Poochikadu, Rajakamangalam Sro, Needankarai B, Ganapathipuram Bus Stop, Kanyakumari, Tamil Nadu, 629202",houseorplot
"Flat-704,Floor-7 Sangini Vedanta - Wing B S No 35/3/1, 35/3/2, 35/1/2, 2 3,Block 73, 75,Fp 99, Tps 5,B/H Khatu Shyam Temple, Offvip Road, Vesu, Surat Surat 395007 Gujarat",flat
"West Part Of Plot Tonk Road, Jaipur-302015 No. 11 (Plot No.11-A) Kajju Colony Barkat Nagar, Gali No. 10, Adarsh Bazar, Tonk Phatak Near Gali No. 10 Adarsh Bazar",houseorplot
"Flat-T4-Wb-B203,Floor-2 Adarsh Lumina - Tower 4 - Wing B S No 53/3,53/4,56/1,7,57/1Halanayakanahalli Village,Varthur Hobli Bengaluru 560035 Karnataka",flat
"Measuring Area 405.667 Sq.Yd. Shop Property Id No. 308C322U15,Vaka Under Distt. Yamuna Nagar Abadi Kheda Mohalla,Under Mc Limit,Yamuna-Nagar, Tehsil Jagadhri Near Panchyati Gurdawra & Gopa",commercial unit
"H.No.5-15/1/11 Patancheru Madal, Sangreddy Dist-502032 Plot No.8/5, Sy.No.172, Ameenpur Village Near Coca-Cola Factory",houseorplot
"912/903, 522/141, Hig Category, Flat No. 201/513 Second Floor Sector 828-B Chandigarh, H No 680/65 Second Floor, Near Motor Market, Second Floor, Chandigarh, Sector 868 B, Chandigarh, Chandigarh, 160017",flat
"Sy 57/1A3A1,Sub Div Nattham Sy 1450/10B, Alanthalai North Street,Thiruchendur Municipality,Thiruchendur Taluk, Tuticorin Dist,Church,Tiruchendur,Tamil Nadu,628215",landparcel
"House No. 9/176, Kudi Bhagtasani Scheme, Jodhpur Admeasuring Area 2583.42 Sq. Fts",houseorplot
"Flat-C-404,Floor-4 Silver Stone - Tower -C Plot 1,S No 504/P1/P2,Tp No.9,Fp No.24/5/2,,Nr.Ayodhya Chowkb/H.Hcg Hospital, 150Ft.Ringroad. Rajkot 360002 Gujarat",flat
"Entire 2Nd Floor, Hari Kutir, Hari Kutir, Dag No 354 Patta No 643, Village 423 No Japorigog, Mouza Beltola, Dist Kamrup Assam, Dag No 535, Zoo Road, Niribili Path, Guwahati, Ambikagiri Nagar, Guwahati, Kamrup Metro, Assam, 781024",flat
"Plot 17 (North Part),S No373+374,375+376,House On Plotno 17 North Part,Colony Laxminagar,Village Songir,Talukadhule,District Dhule Dhule 424309 Maharashtra",houseorplot
"64, Nagovt Employee Grih Nirman Sahkari Samiti, Municipal House No. 64/New, Part Of Kh. No. 1307/1, Ph. No. 106(A), Waman Rao Lakhe Ward No. 64, Raipur, Plot No- 24, Near Maharana Pratap School, Raipur, Raipur, Kushalpur, Raipur, Raipur, Chhattisgarh, 492001",houseorplot
Milkat No.64 At Post Maskarwadi Tal Dist Satara 415013,houseorplot
"Unit-Q-14 Shree Rang Vatika S No R.S. No 68,Near Essarpetrol Pump,Opp. Amc Marketnava Bazar,Karjan Bharuch 391240 Gujarat",flat
"Flat No. 401 Admeasuring 52.491 Sq Meters (Super Built–Up) & 43.932 Sq Meters (Built-Up) (Ten-Ement No. 04D-17-1225-0-001), Along With Undivided Share In Whole Ground Land, 4Th Floor, Build-Ing Know & Identify As “Primeroze Apartment” Situated At City Survey Ward No. 4, Nondh No. 4742, 4743, 4744 Total Admeasuring 105.34.24 Sq Meters Land Situated At Zampabazar Taiyabi Mohalla, Sub-District & Taluka: City Surat, District: Surat, State: Gujarat",flat
"Unit-604 Shreeji Duplex S No 699/293,Opp Krishna Vatikasoc.,Next To Anugrah Hospitalkarjan Padra Rd,Karjan Vadodara 391240 Gujarat",others
"Flat No 204,2Nd Floor,Block No. 48 R S No 41,Final Plot 198,T.P. No. 1,Vesu",flat
"Bungalow,1-233,Bhyripuram,Srikakulam,Srikakulam,Andhra Pradesh,532322",houseorplot
"Flat-11,Floor-3 Parag Chsl Plot 13,S No Cts - 4,Matoshrijijamata Marg , Near Gurudevnagar Society , Kopri , Thane(E) Thane 410206 Maharashtra",flat
"Flat No. 201, 2Nd Floor, Wing A1, Mahalaxmi Nagar Co-Op Housing Society, Sr. No. 112, Hissa
 No.1/1 To 35,72 To 75, Opposite Rmd College, Warje, Tal. - Haveli, Dist. - Pune 411058",flat
"Commercial Complex No.224 Village-Chakkarpur, Dlf Qutab Plaza,Dlf City Dlf Qutab Enclave Complex,Phase-I Near Qutab Plaza",commercial unit
"S. No./H.No. 41A/4/A/4 Area 0-04-80 H.R.
 C.T.S. No. 1022/3 Alongwith House No. 3605A, Situated At Village Rahatagar, Within 
 Municipal Council, Tal. & Dist. Ratnagiri 415612",houseorplot
"Gpd N 105, P N 105, Pid N 151600500101100122, Hulikere V, Jamburu Gp, Channarayapattana T, Hassan D - 573131.",houseorplot
Northern Portion Of 12 Horamavu Village Horamavu Village Bangalore East Taluk Bangalore,others
"Unit-236,Floor-Fourth Sri Sai Paradise-Los S No Sy.No.172/66,Shigehallivillage,,Bidarahalli Hobliwhite Filed, Bengaluru 560002 Karnataka",others
"S No Old 147/2 Part New 227/8Door Old 4/177 New 4/323,Pattano 382,Sudanthira Nagar 3Rdstreet Kodikulam 1St Bitvillage Madurai 625107 Tamil Nadu",houseorplot
"Flat On 2Nd Floor, Premises No 839, Safuipara Baidyapara, Garfa Main Road Mouza Garfa Jl No 24 Rs No 570 Touzi No 499 602 494 Cs Khatian No 561 787 Cs Dag No 509, Rs Khatian No 13 587 Rs Dag No 43 Ps Garfa Ward No 769, Under Kolkata Municipal Corporation, Garfa, Kolkata, West Bengal,
  India, 
  700078",flat
"Plot-39 Ruby Signature City-Phase-Ii-Plot 1 T0 61 Plot 1-49,S No 9/11, 10/22,10/23, 10/24, 11/1, 11/2Situated At Selaiyur Village,Tambaram Taluk, Chengalpattudist Tambaram 600073 Tamil Nadu",houseorplot
"Flat No.-A3-201, 2, 2Nd Floor Block-A Tower-A3, Uninav Bliss, Flat No.-A3-201 2Nd Floor Block-A Tower-A3 Uninav Bliss Raj Nagar Ext. Ghaziabad, Na, Near Kw Sristi, Raj Nagar Ext., Ghaziabad, Ghaziabad, Ghaziabad, Uttar Pradesh, 201001",flat
16 Korochi Kolhapur,others
"Flat No 301 & 302 Adrash Nagar Jaipur 3Rd Floor White Sapphire Building Plot No 29-B Govind Marg, Adarsh Nagar Near Baraf Khana Chauraha",flat
"C 301, 3Rd Floor, Bansari Luxuria C And D, Bansari Luxuria A And B, Nr. Star Manorath Laskanakholwad Road Kholwad, R.S. No. 154,155, Block No. 347,348, New Block No. 3056,3057, Tp No. 48 (Kholvad), Fp No. 137,138, O, Near Star Manorath, Kholwad",flat
"Flat-E441,Floor-Seventh Runanubandh Plot 279/3E,S No 383/3G+410,Sadashivpeth Pune Pune 411001 Maharashtra",flat
Plot No.6 Kacha Gadri Wala Road Zira 1,houseorplot
"Upper Ground Floor, Without Roof Rights, Unit No C-279, Khewat/Khatoni No 728/847, Khasra No 466(710-251), 192(569-859), 213(562-982), 759(752-820) Tehsil Kharar Distt. Sas Nagar Mohali Village Khanpur, Hadbast No 854, Near Nik Bakers",flat
"Flat-1005,Floor-10 Amrut Tower Wing A S No 183/4,5,6,Nr Motirampuram , Chintamani Chowk ,Borapada Road, Badlapur - West Badlapur 400011 Maharashtra",flat
"Corp House No 407, Sheet No 139, Mouza Nagpur, City Survey No 431, Ganjakhet Chowk C S No 945, Nandbachi Dob, Mouza Nagpur, Nagpur, Maharashtra,
  India, 
  440015",houseorplot
"Word No 145 Reg. No, 171 4Th Floor Manisagar Apartment Manisagar Apartment Gopipura Gopipura Surat Surat Surat Gujarat 395001",flat
88 Mahavir Dham Soc.67 93Kosad Kosad Amroli Road Koasd Kosad Surat City Surat Surat Gujarat 394107,others
"Flat No 302, 2Flr Plot No 6 Nr D.No 28-25 Pr Residency 2 Vizag Krishnarayapuram Vishakhapatnam",flat
"Shop No Gf/13 Ground Floor, Tower-A Block No. 207 Vihani Complex Opp Goras Dairy Khatraj Gandhinagar - 382165",commercial unit
"Ls-9 Lower Ground Floor, Rathi Complex, Near Balram Hospital, Old Survey No. 104, New Survey No. 82/1A, Plot No. 31, Malmatta No. 1313/4/2, At Post Manora Tq Manora",flat
655-107-860 758-320-59Markandeya Peta Na Kandhukur Kandukur Prakasam Ongole Andhra Pradesh 523105,others
"Apartment-158,Floor-Sixth Anjaneya Watika Plot 626 To 418,S No 302 & 831/1Mouza Hingna ,Nr Panchvatipark Nagpur 441110 Maharashtra",flat
"Plot No 274 275, Green City, Salamangalam, Padappai, Chennai, Tamil Nadu,
  India, 
  601301",houseorplot
House No 117/Q/255 And 256 Part Of Arazi No 256&255 Vinayakpur Sharda Nafar Vinayakpur Kanpur,houseorplot
27 United Avenue Chennai,others
"Flat-403,Floor-4 Aditya Heights-B Plot 12,31,32,33,34,S No 133Opp Jalaram Mandir, Jamnanagar Nh8, Vapi Vapi 396191 Gujarat",flat
"Property Bearing Khasra No.518 Mi Situated At Dar Abadi New Chand
 Colony, Mauza Dara Aali Swad Bairoon, Pargana, Tehsil And District,
 Saharanpur, Uttar Pradesh-247001",houseorplot
"Sf No73/2A, 73/2A1A 73/2A1B New, Plotno126, Siva Sakthi Garden Phase2 Pallaptty Village, Ayothiyapatinam Sro, Vazhapaddy Taluk And Sro, Salem, Salem, Tamil Nadu,
  India,",houseorplot
"Unit-408,Floor-4 Magnum Tower A S No Rec.No.13Ki.No.8/2,9/212Etc..,Sector 58,Villagebehrampur, Gurgaon 122001 Haryana",flat
"Open Plot, Survey Nos.748, 749, 750 & 751, Muthireddygudem H/O Chada Village Yadadri Bhongir District, Telangana-508111 Muthireddygudem Gram Panchayath, Motakondur Mandal, Near A.K.R Convention",landparcel
"Portion Of Azampura Chaderghat H.No.16-6-77/1/1,Kattalguda Behind Thumbe Hospital Lane",houseorplot
"W G, 993, Niwan, Suraj Ganj, Jalandhar, Punjab,
  India, 
  144001",others
"Khasra No. 6648/5, Mouza Kakkanad, Opposite Post Office, Hazaribagh, Jharkhand - 280248",landparcel
"Unit No. D & B On The 2 Nd Floor, Mouzategharia, Jl No. 9, Rs Dag No. 37, Rs Khatian No. 223, Lr Khatian Nos. 561, 562, 563 & 564, Holding Nos. 1928, 1929, 1930 & 1931, Teghatia (Dhalipara) Na Ps- Rajar Hat, Under Rajarhat Gopalpur Municipality, North 24 Parganas Charnock Hospitals Pvt Ltd",flat
"Flat-702,Floor-7 Keshav Aura S No Fp-129/5,Tp-61,Rsno-669/Paiki,Bh. Ganga Nagarsociety, Opp Yash Complex,Gotri Road, Vadodara Vadodara 390021 Gujarat",flat
"Flat-505,Floor-5 Mangeshi Dhara S No Sno-105/2,Near Icici Bank90 Ft Road Kanchangaonthakurli East Kalyan-Dombivali 421301 Maharashtra",flat
"Flat-411-4Th-Floor Tulip Grand 1/2,02,03Village Tulapurpilibhit Bye Pass Road Bareilly 243001 Uttar Pradesh",flat
"Survey No. 4505/4, Ward No. Rampur Kalan, Adjacent To Government Primary School, Mohali, Punjab - 125127",landparcel
"Unit-12 Raghukul Dhara - 4 S No 815,B/H , Jol Bus Stand ,Bakrol-Vadtal Road , Jol Anand Anand 388315 Gujarat",others
Shop No 715 Grd Floor Milleniume Business Park Sector 995 Mahape Midc Navi Mumbai Rabale Maharashtra 400701,commercial unit
"D No 5-83 Assignment No 528, 5 Th Block, Survey No 260/1, Alapadu Village, Chundur Mandal, Guntur 522318",houseorplot
"Navagadh Rs No 419 Paiki 557, Plot No 430 To 362, Shop No A/504, Ground Floor, Porbandar Rajkot Highway, Tal : Jetpur, Dist : Rajkot 360370 Wing A, Green City, Yasodanagar A, Nr Tatkal Hanuman Temple Chowk, Nr Tatkal Hanuman Temple",commercial unit
"Khassra 4134/2 Min/13-2 To4134/1/0-15,Khewat 936,Khatta1335 To 1337,Colony Bhan Singhstreet 14,Village Wakia Agwarbath,House In,Faridkot Faridkot 151203 Punjab",houseorplot
Shop No Mz 199 176 Raghuvir Business Empire Aai Mata Road Surat Aai Mata Road Surat 944 Raghuvir Business Empire Aai Mata Road Surat,commercial unit
"As,As,As,Under The Girwar Pole,Near Meghwal Mohlla,,Under The Poliyo Gali,Bhinder, Tehsil-Bhinder,Near By Girwa Pole,Udaipur,Rajasthan,313603",others
"Unit No. 304, 4, Provident Capella 1 Tower 4 And 5, Provident Capella 1, Proposed Residential Develeopment At Sy No 36/42 36/P8 269 Samethanahalli Village Anugondah Hobli Hoskote Taluk Bangalore Proposed Residential Develeopment At Sy No 36/42 36/P8 269 Samethanahalli Village Anugondah36/42 3, N.A, Soukya Road, Hoskote, Soukya Road, Bengaluru Urban, Karnataka - 562114",flat
Nondh# 989/A-509 Nr Moti Chipwad Ward No 154 Store Sheri Wadi Falia,others
"Shop No. 807, Ground Floor, Narpatgiri Corner, Final Plot No Nehru Road, Village Mangalwar Peth, Taluka Haveli, Dist. 776/B, Cts No. 153/1A (Part), Near Zilla Parishad, Jawaharlal Pune 411011",commercial unit
306 Type F Kh No 86 Kh No 86 Galaxy Heights 3 Dehradun Dehradun,flat
"Prakosht No 203, Plot No 120, Vishal Estate, Second Floor, Roopram Nagar, Indore, Indore, Madhya Pradesh,
  India, 
  452001",flat
"Building B , 1St Floor, 105.0, Clone Tiara,
  Gat No 186 P Village Dudulgaon, Taluka Haveli Pune 412105, ,
  Pune, 
  Maharashtra-412105,
  
  India412105",flat
Old Ward No 729 New Ward No 28 Old Ward No 663 New Ward No 171 Nohar Distt Hanumangrh 335523 Old Ward No 239 New Ward No 469 Near Bsnl Office Nohar,others
"Flat No. A 931 To 403 Rs No 315 Paiki ( Amalgamated Rs No 212 Paiki 12) Mouje Bechar Taluka Bechraji District Mehsana, 985, Manidhar Village, Mehsana, Bechraji",flat
Khasra No 3199 And 3201 Teshil Udaipurwati Gram Chhapoli Chhapoli,landparcel
"All That Right, Title And Interest Of Property Bearing Flat No. 503 In Block-B On 5Th Floor, Admeasuring About 52.96 Sq.Mtrs. Rera Carpet Area, 4.47 Sq.Mtrs. Wash & Balcony Area And Undivided Share Of 22.8153 Sq.Mtrs., In The Scheme Known As “Brahmdhara Residency”, Situated At Mouje Sanand, Tal. Sanand, Dist. Ahmedabad On The Land Bearing Final Plot No. 43/1 Of T.P. Scheme No. 2 (Sanand) Of Survey No. 301/1, In The Registration Sub-District Of Sanand And District Of Ahmedabad",flat
"Unit-T-866,Floor-Sixth Brigade Cornerstone Utopia Tranquil S No Sy No. 761/201,644,617,600, 596,302/808,604,415, 318/979 & 490/4Varthur & Gunjur Village, Bothin Varthur Hobli, Bengaluru 560087 Karnataka",others
P.No 162 Near Andavar Meat Stall Sivasakthi Nagar Pudur Vandipathai Madurai South Madurai Madurai Tamil Nadu 625007,houseorplot
"All That The Residential Flat No.A 704, 6Th Floor In Block A, (Door No.5-45/Ozone Heights/A 704) With A Built-Up Area Of 2782 Sq.Feet (Including Commons Areas And Car Parking) Together With Two (2) Car Parking Lots In ""Ozone Heights"" Along With Proportionate Undivided Share Of Land Admeasuring 91 Sq.Yards, Out Of Total Land Admeasuring Ac.5-28 Guntas, In Survey No.S. 1/A/1, 1/Aa/1, 1/Aa/2, 1/U, 1/Uu, 1/Aa & 1/R, Situated At Osmannagar Village, Under Municipality Limits Of Tellapur, Ramachandrapuram (M), Madak District (Now Comes Under Sangareddy District), Telangana",flat
"Flat-401,Floor-4 Upvan Tulsi Lig Type 1, T-6,Phase-3 Plot Part A & 1-B,S No Behrorplot No. Ud-1, Industrial Areabehror, Jaipur Delhi Nationalhighway No. 8, Alwar 301001 Rajasthan",flat
"Flat No:401 Floor-4, Block-B, ""Svc Indraprastha"" Sy.No:69/P,70/P,71/P, Of Pet Basheerbag Village,& Sy.No:340/P,341/P,&112/P, Of Jeedimetla Village, Quthbullapur Mandal, R.R Dist",flat
"Flat-304,Floor-3 Avdhoot High City Phase 1 Wing C Plot 1,S No G.No. 809/5/6/7Yashwant Nagar, Saradwadi Road Sinnar, Nashik Nashik 422103 Maharashtra",flat
403 0 Wing B Genevieve Chsl Casa Rio Gold Cluster No 34 4 Genevieve Casa Rio Gold Kalyan Shil Road Kalyan,flat
"Flat No.Q904, 9Th Floor, Metro Zone , Anna Nagar West , Chennai Block No.27, Old S.No.227/3,Jawaharlal Nehru Road, Near To Tirumangalam Bus Stop",flat
"Flat,21227,22,Situated On 22Nd Floor Building 2 Tower 1 Eden Park The Prestige City ,Residential Apartment Bearing No.21227, Attibele Road Bangalore,Bangalore,Bengaluru Urban,Karnataka,562125",flat
"Unit-621 Shree Ram Vatika-288 S No 555+949/P1,Nr Rajputanacompany,Beside Om Logisticsgodhra-Halol Road,Maghasarhalol Panchmahal 389350 Gujarat",others
"Property Situated At Minal Residency Gate No. 05 Dist Bhopal M.P. 462023 Gram Damkheda, Tehsil Huzur Near Electricity Bill Deposit",flat
M-47 1St Floor Orchid Island Orchid Island Sector 251 Sec 489 Gurugram Gurgaon Haryana 122003,flat
"Flat No. 103, Deonar Village Road, Govandi East 1St Floor Jasmine Neelkanth Gardens Chs Ltd Opp Jain Mandir",flat
206 2 The Elysian The Elysian Plot No. 6Swej Farm New Sanganer Road Jaipur Jaipur Rajasthan 302019,flat
"Re-Survey No. 1032/6, Mouza Rampur Kalan, Adjacent To Government Primary School, Jhunjhunu, Rajasthan - 532029",landparcel
C 3/13H I G Kshipra Vihar Ujjain Ujjain Ujjain Madhya Pradesh 456010,others
"Apartment-4B International Garden Gate T K Road, Manjadi Jnr S 619/2/3,619/2/4-1,2/5-1Kuttappuzha Villagethiruvalla Talukpathanamthitta District Pathanamthitta 689105 Kerala",flat
311 3 Isola Isola Bandlaguda Jagir Municipal Corporation Bandlaguda Jagir Village Ranga Reddy Hyderabad Telangana 500086,others
"Unit Number Ou111, 135, Primarc Chambers, Primarc Chambers, 553 Laskarhat Road Kolkata - 700039 Ward No107 Rs Dag No.846 645 624 Rs Khatian No 877 176 369 Jl No.572 Mouza-Laskarhat Pstiljala Now Kasba Jl No.446 Mouza-Laskarhat Ps-Tiljala Now Kasba, N.A, Calcutta High School Or Arsalan Em Bypass, N.A, Calcutta, N.A., Picnic Garden Bediadanga, Kolkata, Kolkata, West Bengal, 700039",commercial unit
"Flat No.F 1St Floor, Part Of House No, 19A/862 Harwara, Dhoomanganj Pargana And Tehsil, Sadar District Allahabad, Dhoomanganj, Allahabad, Uttar Pradesh,
  India, 
  211011",flat
"The Property Situated At Khata No 2037, Khasra No 2149/2 , Mauza Arcadiagrant, Pargana Kendriyadoon,
 Dehradun, Uttarakhand",landparcel
"Rs No 309/9A1, Plot No 8, New Rs No 309/32, Perungudi Village, Madurai, Madurai, Tamil Nadu,
  India, 
  625022",houseorplot
"Unit No-4,Plot No-4 As Per Plan,Diyodar To Shihori Road,Vrundavan Park,At- Diyodar,Nr- Indian Oil Petrol Pump,Deodar,Gujarat,385330",houseorplot
"Gata No. 5962/8, Mouza Sonarpur, Beside Outer Ring Road, Ranikhet, Uttarakhand - 236037",landparcel
"Flat-106,Floor-1 Apna Ghar Phase-Ii - Type B Plot B,S No 111/2,3P,4,,112/2118/1,119/2,Behind Jhankarfactory,Nr Vinay Nagar, Mirabhayander Road,Mira Road-E Mira-Bhayandar 401107 Maharashtra",flat
Ved Faliyu Matariya Vejma Morwa Hadaf Panchmahals 389115,others
"Unit-947-F-755,Vip-Colony,Paneriyo-Ki-Madri Rhb - Udaipur Udaipur Udaipur-Rj 313001 Rajasthan",others
"Unit-A-39 Shreeji Tenament S No 25,B/H Dream Residencyb/H Siemans Company,Nrmakarpura Railway Stationmaneja Vadodara 390013 Gujarat",others
"Shop No M 710 & M 478 Bhatar Road ,Surat 395007 Mezanine Floor Of Silver Pointopp Vidhya Bharti School Opp Vidhya Bharti School",commercial unit
"Property No 05,Pid No 2-2-517-297,10Th Cross,2Nd Block, Mg Layout,Channapatna Town,Near Ram Mandir,Ramanagar,Karnataka,562160",houseorplot
"Office No. 612, 6Th Floor, Near Sakinaka Post Office Bus Stop, Khairani Road, Off Saki Vihar Road, Andheri East, Taluka Kurla, Crescent Business Square, Near Sakinaka Post Office Bus",commercial unit
"Plot-33 Vm'S Rose Garden S No 44/3,Kodi Ramasandra,Kasaba Hobli, Kolar Taluk Kolar 563101 Karnataka",houseorplot
"Flat-26A-Ff,Floor-1 Six Bigha Plot No. 26 Plot 26,Six Bigha, Khno. 374(New), Vill- Nangla Samawadi,Alwar Alwar 301001 Rajasthan",flat
"Flat-802,Floor-8 My Home Raka Plot In,S No 97P,98Madeenaguda(V)Serilingampally(M),R R Dist Hyderabad-Ap 500049 Telangana",flat
"Plot-251 Riyasat Paradise S No Village - Vatika,Tehsil -Sanganer, Jaipur 302029 Rajasthan",houseorplot
